Date,PCR count
2021-11-13,6510
2021-11-12,6730
2021-11-11,5884
2021-11-10,5369
2021-11-09,5037
2021-11-08,7719
2021-11-07,4338
2021-11-06,5600
2021-11-05,6282
2021-11-04,6088
2021-11-03,5630
2021-11-02,4618
2021-11-02,4618
2021-11-01,6109
2021-10-31,5957
2021-10-30,6232
2021-10-29,5484
2021-10-28,5050
2021-10-27,5459
2021-10-26,4931
2021-10-25,5920
2021-10-24,6682
2021-10-23,5911
2021-10-22,5150
2021-10-21,4153
2021-10-20,6518
2021-10-19,4757
2021-10-18,5866
2021-10-17,7147
2021-10-16,6973
2021-10-15,6513
2021-10-14,7069
2021-10-13,6156
2021-10-12,5849
2021-10-11,5299
2021-10-10,7073
2021-10-09,5853
2021-10-08,7260
2021-10-07,6282
2021-10-06,6505
2021-10-05,5415
2021-10-04,6479
2021-10-03,7566
2021-10-02,7377
2021-10-01,8261
2021-09-30,7740
2021-09-29,7368
2021-09-28,7231
2021-09-27,6655
2021-09-26,9997
2021-09-25,7702
2021-09-24,10410
2021-09-23,8256
2021-09-22,6745
2021-09-21,7976
2021-09-20,8338
2021-09-19,9837
2021-09-18,9654
2021-09-17,9775
2021-09-16,9672
2021-09-15,11033
2021-09-14,9957
2021-09-13,9712
2021-09-12,12285
2021-09-11,11102
2021-09-10,12531
2021-09-09,12528
2021-09-08,10395
2021-09-07,9977
2021-09-06,11403
2021-09-05,13396
2021-09-04,14423
2021-09-03,12363
2021-09-02,14009
2021-09-01,13336
2021-08-31,13936
2021-08-30,13696
2021-08-29,13446
2021-08-28,16073
2021-08-27,18355
2021-08-26,16189
2021-08-25,18051
2021-08-24,14356
2021-08-23,14716
2021-08-22,19083
2021-08-21,19963
2021-08-20,20274
2021-08-19,22290
2021-08-18,19021
2021-08-17,15552
2021-08-16,15552
2021-08-15,18758
2021-08-14,17772
2021-08-13,18174
2021-08-12,20362
2021-08-11,16902
2021-08-10,15242
2021-08-09,18536
2021-08-08,18704
2021-08-07,18033
2021-08-06,20052
2021-08-05,16810
2021-08-04,14569
2021-08-03,11293
2021-08-02,13322
2021-08-01,19122
2021-07-31,15131
2021-07-30,12578
2021-07-29,14147
2021-07-28,12887
2021-07-27,9935
2021-07-26,10145
2021-07-25,11578
2021-07-24,13463
2021-07-23,13455
2021-07-22,11302
2021-07-21,12213
2021-07-20,10436
2021-07-19,12039
2021-07-18,12477
2021-07-17,13288
2021-07-16,13266
2021-07-15,13732
2021-07-14,12848
2021-07-13,9919
2021-07-12,12811
2021-07-11,13777
2021-07-10,13917
2021-07-09,13940
2021-07-08,10559
2021-07-07,6403
2021-07-06,5631
2021-07-05,15780
2021-07-04,9279
2021-07-03,18177
2021-07-02,18069
2021-07-01,16279
2021-06-30,18250
2021-06-29,16934
2021-06-28,18008
2021-06-27,18342
2021-06-26,14110
2021-06-25,17552
2021-06-24,19663
2021-06-23,20577
2021-06-22,18764
2021-06-21,19936
2021-06-20,18768
2021-06-19,16851
2021-06-18,20211
2021-06-17,20128
2021-06-16,18257
2021-06-15,15232
2021-06-14,16873
2021-06-13,18855
2021-06-12,19676
2021-06-11,18691
2021-06-10,19828
2021-06-09,18903
2021-06-08,17871
2021-06-07,17104
2021-06-06,20403
2021-06-05,19539
2021-06-04,21754
2021-06-03,21697
2021-06-02,22713
2021-06-01,17627
2021-05-31,20785
2021-05-30,22758
2021-05-29,19873
2021-05-28,20542
2021-05-27,18156
2021-05-26,20193
2021-05-25,17263
2021-05-24,17159
2021-05-23,22824
2021-05-22,22824
2021-05-21,25680
2021-05-20,25713
2021-05-19,25397
2021-05-18,25590
2021-05-17,26941
2021-05-16,27183
2021-05-15,22247
2021-05-14,24451
2021-05-13,26648
2021-05-12,26248
2021-05-11,26428
2021-05-10,23808
2021-05-09,23263
2021-05-08,25177
2021-05-07,22889
2021-05-06,27889
2021-05-05,26360
2021-05-04,22379
2021-05-03,18584
2021-05-02,23631
2021-05-01,25232
2021-04-30,27104
2021-04-29,23730
2021-04-28,14365
2021-04-27,13965
2021-04-26,13138
2021-04-25,13919
2021-04-24,16860
2021-04-23,12439
2021-04-22,15268
2021-04-21,12464
2021-04-20,8404
2021-04-19,8782
2021-04-18,6811
2021-04-17,6578
2021-04-16,4107
2021-04-15,4024
2021-04-14,5065
2021-04-13,6185
2021-04-12,7134
2021-04-11,8684
2021-04-10,10123
2021-04-09,9294
2021-04-08,12322
2021-04-07,9713
2021-04-06,7099
2021-04-05,8165
2021-04-04,9243
2021-04-03,9995
2021-04-02,11266
2021-04-01,10767
2021-03-31,9636
2021-03-30,11095
2021-03-29,6711
2021-03-28,9210
2021-03-27,11671
2021-03-26,10956
2021-03-25,11580
2021-03-24,11035
2021-03-23,10453
2021-03-22,8618
2021-03-21,9180
2021-03-20,11742
2021-03-19,12101
2021-03-18,11421
2021-03-17,11926
2021-03-16,12098
2021-03-15,7154
2021-03-14,8564
2021-03-13,11539
2021-03-12,10396
2021-03-11,10819
2021-03-10,12557
2021-03-09,11615
2021-03-08,7575
2021-03-07,11809
2021-03-06,11172
2021-03-05,11895
2021-03-04,13049
2021-03-03,12883
2021-03-02,10786
2021-03-01,9949
2021-02-28,9822
2021-02-27,10421
2021-02-26,12632
2021-02-25,13868
2021-02-24,12198
2021-02-23,13714
2021-02-22,11222
2021-02-21,11779
2021-02-20,12936
2021-02-19,15909
2021-02-18,15554
2021-02-17,15386
